Unnamed: 0,Bug ID,Type,Summary,Product,Component,Status,Resolution,Updated,Bug Id,Description,Duplicate_Bug_Ids
521,1330053,defect,Move OnyxClient into Firefox project for easier iteration,Firefox for iOS,General,RESOLVED,INVALID,2017-01-17 07:30:03,1330053,working on the onyxclient as a carthage dependency has been a real pain  since we have no plans to use this externally  i m just going to move the framework into the project instead ,
1633,1417168,enhancement,When clearing a search result from the url bar show the home panels.,Firefox for iOS,Browser,RESOLVED,DUPLICATE,2018-03-02 17:07:32,1417168,   perform a search using the url bar     after the search finishes tap the url bar     the url disappears and only the search term is shown  history search results appear in the autocomplete section    delete the search term  actual  the search results and search suggestions from the previous search result are still shown    expected once the entire search term is cleared show the home panels       we don t update the search results when the user removes characters from the query  fixing that might be a bigger can of worms  i think we should simply show the home panels when the query is completely removed ,1418103.0
1828,1337939,defect,Removing multiple highlights causes top sites to flicker,Firefox for iOS,General,RESOLVED,WONTFIX,2017-02-24 17:57:33,1337939,created attachment   video with steps to reproduce  user agent  mozilla       applewebkit       chrome         safari      steps to reproduce   steps to reproduce     long tap on one highlight  tap remove    repeat step   a few times    actual results     after tapping  remove  top sites are flickering   expected results      after tapping  remove  top sites should not flicker ,
2346,1508770,defect,www.arte.tv - The video doesn’t play,Firefox for iOS,General,RESOLVED,WORKSFORME,2018-12-04 10:38:57,1508770,created attachment             jpg  url       a mission verite le new york times et donald trump       browser   version  firefox ios     operating system  ios       tested another browser  yes    problem type  video and audio doesn t play steps to reproduce  the video doesn t play   the fullscreen button doesn t work and also the play pause buttons   original issue created   ,
2726,1436271,enhancement,Replace calls to String.getBytes(String) with String.getBytes(Charset),GeckoView,General,RESOLVED,FIXED,2018-12-27 13:20:34,1436271,string getbytes  throws unsupportedencodingexception even though it cannot fail with well known charsets like utf     instead call string getbytes  using stringutils   constant   this will remove some cannot happen exception handling ,
4871,1341787,defect,Dragging search engines around engine list over/underlays page content,Firefox for iOS,General,RESOLVED,WONTFIX,2017-03-01 12:44:49,1341787,created attachment   overlaying  user agent  mozilla       applewebkit       chrome         safari      steps to reproduce     open firefox   go to settings search   from  quick search engine  long tap on a search engine   drag search engine around page content   actual results     search engine is tapped and detached   dragging search engines around engine list over underlays page content   expected results     dragging search engines around engine list should not overlay page content  without making the underlying content visible ,
361,1456138,enhancement,Remove conditional UIFileSharingEnabled flag-setting for non-Firefox builds,Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-04-23 08:21:44,1456138,now that we always set  uifilesharingenabled  for participation in the ios files app  we need to remove conditionally setting it in buddybuild prebuild sh to avoid a warning in the logs ,
1538,1694179,defect,Crash in [@ mozilla::java::GeckoAppShell::GetNetworkLinkType],GeckoView,General,VERIFIED,FIXED,2021-02-26 06:48:40,1694179,crash report    stats mozilla org report index            reason     sigsegv  segv maperr     top   frames of crashing thread        libxul so mozilla  java  geckoappshell  getnetworklinktype widget android generatedjnigeckoappshellwrappers cpp     libxul so nsandroidnetworklinkservice  getlinktype netwerk system android nsandroidnetworklinkservice cpp     libxul so mozilla  net  nshttpchannel  opencacheentryinternal netwerk protocol http nshttpchannel cpp     libxul so mozilla  net  nshttpchannel  connectontailunblock netwerk protocol http nshttpchannel cpp     libxul so mozilla  net  nshttpchannel  continueonbeforeconnect netwerk protocol http nshttpchannel cpp     libxul so mozilla  net  nshttpchannel  onbeforeconnect netwerk protocol http nshttpchannel cpp     libxul so mozilla  net  nshttpchannel  handleonbeforeconnect netwerk protocol http nshttpchannel cpp     libxul so std       function    func mozilla  net  nshttpchannel  handleonbeforeconnect  builds worker fetches android ndk sources cxx stl llvm libc   include functional     libxul so mozilla  net  nshttpchannel  callorwaitforresume netwerk protocol http nshttpchannel cpp     libxul so mozilla  detail  runnablefunction mozilla  net  nshttpchannel  resume xpcom threads nsthreadutils h      ,
3022,1607230,defect,Intermittent org.mozilla.geckoview.test.FinderTest#find_linksOnly | status -2,GeckoView,General,RESOLVED,FIXED,2021-07-30 19:01:04,1607230,  filed by    apavel  at  mozilla com   parsed log       job id   repo autoland   full log      ci tc services mozilla com api queue   task   runs   artifacts public logs live backing log        task                        info    test start   org mozilla geckoview test findertest find linksonly  task                        info    org mozilla geckoview test   instrumentation status  numtests    task                        info    org mozilla geckoview test   instrumentation status  stream   task                        info    org mozilla geckoview test   error in find linksonly    task                        info    org mozilla geckoview test   org mozilla geckoview test util uithreadutils timeoutexception  timed out after    task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils timeoutrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils waitforcondition   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils waitforresult   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforresult   task                        info    org mozilla geckoview test    at org mozilla geckoview test findertest find linksonly   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod   runreflectivecall   task                        info    org mozilla geckoview test    at org junit internal runners model reflectivecallable run   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod invokeexplosively   task                        info    org mozilla geckoview test    at org junit internal runners statements invokemethod evaluate   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule   lambda evaluate   geckosessiontestrule     task                        info    org mozilla geckoview test    at org mozilla geckoview test rule    lambda geckosessiontestrule     run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  id androidjunitrunner  task                        info    org mozilla geckoview test   instrumentation status  test find linksonly  task                        info    org mozilla geckoview test   instrumentation status  class org mozilla geckoview test findertest  task                        info    org mozilla geckoview test   instrumentation status  stack org mozilla geckoview test util uithreadutils timeoutexception  timed out after    task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils timeoutrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils waitforcondition   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils waitforresult   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforresult   task                        info    org mozilla geckoview test    at org mozilla geckoview test findertest find linksonly   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod   runreflectivecall   task                        info    org mozilla geckoview test    at org junit internal runners model reflectivecallable run   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod invokeexplosively   task                        info    org mozilla geckoview test    at org junit internal runners statements invokemethod evaluate   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule   lambda evaluate   geckosessiontestrule     task                        info    org mozilla geckoview test    at org mozilla geckoview test rule    lambda geckosessiontestrule     run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  current    task                        info    org mozilla geckoview test   instrumentation status code      task                     warning    test unexpected fail   org mozilla geckoview test findertest find linksonly   status     task                        info    test info took    task                        info    org mozilla geckoview test   instrumentation status  numtests    task                        info    org mozilla geckoview test   instrumentation status  stream   task                        info    org mozilla geckoview test   instrumentation status  id androidjunitrunner  task                        info    org mozilla geckoview test   instrumentation status  test find wholeword  task                        info    org mozilla geckoview test   instrumentation status  class org mozilla geckoview test findertest  task                        info    org mozilla geckoview test   instrumentation status  current    task                        info    org mozilla geckoview test   instrumentation status code   ,
792,1462422,enhancement,Pocket stories should not crash if fewer than the required stories are returned,Firefox for iOS,Home screen,RESOLVED,FIXED,2018-05-17 11:27:15,1462422,for the pocket stories in activity stream the goal is to always have enough to show exactly   row of pocket stories  on the iphone that would be    on the ipad thats    so when fetching stories from the pocket api  we always fetch       if any of those fail to parse and we end up with fewer stories  when displaying stories on the ipad the app will crash    we assume that either we will get   stories or    but don t handle the case where we fail to parse    in this case we still assume we have   and try to display   stories crashing on the last one ,
