Unnamed: 0,Bug ID,Type,Summary,Product,Component,Status,Average_Cos_Similarity_Score,Resolution,Updated,Bug Id,Description,Duplicate_Bug_Ids
4930,1403418,enhancement,Issues viewing PDF documents,Firefox for iOS,Browser,RESOLVED,0.0467977581778757,DUPLICATE,2017-10-02 08:53:13,1403418,after scrolling a pdf document for a few seconds  the screen begins exhibiting major graphical issues with flicker  in addition  it seems as though it is not possible to pinch to zoom a pdf document   for reference  here s one such pdf document that i ve recently viewed that exhibits this behavior      original   pdf,1385845.0
2483,1590172,task,Clean up toolkit/themes/mobile/jar.mn,GeckoView,General,RESOLVED,0.05046862302478754,DUPLICATE,2020-12-18 02:36:48,1590172,    central source toolkit themes mobile jar mn          i believe these entries are now unused      edit  this link is now out of date since bug    i do recall leaving this bug open however since i saw some clean up potentially necessary    but might also be a mistake from my part   it d be best to recheck each item individually by looking up each filename on searchfox    and check the usages on mobile or toolkit ,1626007.0
4939,1342696,defect,"Disabled items in  ""Clear Private Data"" not remembered when going back",Firefox for iOS,General,RESOLVED,0.05897695074634283,DUPLICATE,2017-02-25 18:53:39,1342696,user agent  mozilla       gecko   firefox     build id     steps to reproduce     open firefox   go to settings clear private data   disable one  some or all sliders   tap settings    tap  clear private data    actual results     slider  are disabled   settings page is displayed     clear private data  page appears and all sliders are enabled   expected results     slider  disabled in step   should appear as disabled,1206730.0
3264,1727150,defect,~10 MB increase in x86/x86_64 libxul.so size on 2021-08-20,GeckoView,General,RESOLVED,0.05198780973664837,DUPLICATE,2021-08-26 06:34:53,1727150,the size of libxul increased for   out of   android cpu architectures  this happened on august    for   and   this was   mb  for arm     it was   mb  for arm     there was no increase ,1726544.0
3849,1514107,enhancement,night mode breaking elkevanhoof.com,Firefox for iOS,General,RESOLVED,0.056448472935254,DUPLICATE,2018-12-19 06:39:30,1514107,user report   visiting website    when scrolling down  till bottom and backup  i see two times the bottom and can t get to the top with the menu   website works correct on production version   ,1491958.0
96,1482876,defect,"Storage crash: lastInsertedRowID, 32-bit only, release v13.0",Firefox for iOS,General,RESOLVED,0.01752850767120052,DUPLICATE,2018-08-14 08:14:18,1482876,the brief crash report   thread   name  thread   crashed      storage                                      storage                                      storage                                      storage                          closure    in sqliteremoteclientsandtabs insertorupdatetabsforclientguid            storage                          partial apply for closure    in sqliteremoteclientsandtabs insertorupdatetabsforclientguid            storage                                      storage                                      storage                                    storage                          concretesqlitedbconnection transaction a             storage                          protocol witness for sqlitedbconnection transaction a   in conformance concretesqlitedbconnection          storage                          partial apply for specialized           storage                                   storage                          specialized dowork     a   in swiftdata withconnection a            storage                                   storage                                 ,1482487.0
1351,1588985,defect,Need to rewind the ByteBuffer for screenshots before comparison,GeckoView,General,RESOLVED,0.0631630804017556,DUPLICATE,2019-10-18 07:37:11,1588985,in screenshottest kt and verticalclippingtest kt we are comparing bytebuffers obtained by bitmap copypixelstobuffer  but at the moment  the position of the bytebuffers points the last position which means it just compares   byte in the buffers   i pushed a try with calling rewind   but the result shows us the tests is flaky        jobs repo try revision  ,1577192.0
1767,1509400,enhancement,WKURLSchemeHandler: add '?key=UUID' url arg to lock down error page urls,Firefox for iOS,General,RESOLVED,0.05830969380546213,DUPLICATE,2018-12-12 12:19:54,1509400,error page urls on the history stack will be loaded by the webview  and thus cannot use the  priviligedrequest   wrapper  we could push these urls on the stack with an appended uuid  and use this to unsure these loads could only have originated internally ,1509383.0
142,1331985,defect,Crash: [UIApplication _cachedSystemAnimationFenceCreatingIfNecessary:] / Web Video Player / EXC_CRASH,Firefox for iOS,Browser,RESOLVED,0.027311463637664,DUPLICATE,2017-04-11 06:26:10,1331985,created attachment                   crash  currently ranked    in       crashes  full log attached        looking at the logs  it seems that the relevant piece of information is that the crash is occurring while we re either showing or dismissing the video player from a web page  stack frame   last exception backtrace      corefoundation                     exceptionpreprocess           libobjc a dylib                  objc exception throw           corefoundation                     nsexception raise format arguments             foundation                         nsassertionhandler handlefailureinmethod object file linenumber description             uikit                              uiapplication  cachedsystemanimationfencecreatingifnecessary             uikit                              uiwindow  synchronizedrawingwithprecommithandler             uikit                              uiapplication  setstatusbarhidden animationparameters changeapplicationflag             uikit                              uiapplication  updatecurrentstatusbarviewcontrollerappearance            uikit                              uiviewcontroller setneedsstatusbarappearanceupdate            uikit                              uiviewcontroller  setpresentedstatusbarviewcontroller            uikit                              uiviewcontroller  dismissviewcontrollerwithanimationcontroller interactioncontroller completion            uikit                              uiviewcontroller  dismissviewcontrollerwithtransition from completion            uikit                              uiviewcontroller dismissviewcontrollerwithtransition completion            uikit                              uiviewcontroller dismissviewcontrollerwithtransition completion            uikit                              uiviewcontroller  performcoordinatedpresentordismiss animated            uikit                              uiviewcontroller dismissviewcontrolleranimated completion            avkit                              avplayerviewcontroller  transitionfromfullscreenviewcontrolleranimated completionhandler            avkit                              avplayerviewcontroller  exitfullscreenanimated completionhandler            webcore                          webcore  webvideofullscreeninterfaceavkit  exitfullscreen           webcore                          webcore  webvideofullscreeninterfaceavkit  watchdogtimerfired           webcore                          webcore  threadtimers  sharedtimerfiredinternal           webcore                          webcore  timerfired           corefoundation                     cfrunloop is calling out to a timer callback function            corefoundation                     cfrunloopdotimer          corefoundation                     cfrunloopdotimers          corefoundation                     cfrunlooprun          corefoundation                   cfrunlooprunspecific          webcore                          runwebthread           libsystem pthread dylib           pthread body          libsystem pthread dylib           pthread start          libsystem pthread dylib          thread start    ,1355440.0
2369,1586037,defect,Remove `jni::IsFennec()` and `nsIAndroidBridge::IsFennec()`,GeckoView,General,RESOLVED,0.022103266701385085,DUPLICATE,2021-03-17 21:43:04,1586037,we re never fennec ,1694481.0
5014,1343226,defect,Investigate Send Tab from iOS -> Desktop,Firefox for iOS,Firefox Accounts,RESOLVED,0.0686117177703496,DUPLICATE,2017-06-23 04:46:40,1343226,it isn t clear how this currently works     once bug   is resolved  do we need to update the sending of tabs to other devices  does firefox for ios need to be able to send webpush notifications directly ,1373276.0
3277,1652856,defect,Unable to download attachments from restricted Bugzilla bugs,GeckoView,General,RESOLVED,0.06946907372605364,DUPLICATE,2020-08-14 04:23:26,1652856, fenix issue   this bug maybe the cause for other authenticated sites failing to download files       steps to reproduce   login to bugzilla   open a restricted eg  bug        anyone who needs access to this just ask  this is a test bug that has no confidential information  its sole purpose is to have an attachment behind a login    download success html attachment      expected behavior success html file is downloaded      actual behavior access denied bugzilla page is saved as success html       device information   android device  pixel     fenix version  nightly,1530022.0
3436,1652062,defect,GeckoView static initializer order issues,GeckoView,General,RESOLVED,0.06530026729814668,DUPLICATE,2020-07-16 09:01:55,1652062,we had this crash in fxr    stats mozilla org report index             geckoresult allow  and  geckoresult deny  where being initialized with a null mdispatcher  leading to a crash on future  result then   calls  it seems that geckoresult constructor didn t detect it was on uithread because  private static final thread suithread   looper getmainlooper  getthread    from threadutils java had a null value   we found two workarounds to fix the issue in fxr    move geckoruntime initialization to activity oncreate instead of application oncreate   add a superfluous  looper getmainlooper  getthread    call in application oncreate before intializing geckoruntime  i think is related to static initialization order conflict   avoiding some or all of the static initializers should fix the issue    function ,1570976.0
5203,1456153,enhancement,Improve progress listener/delegate in GeckoView,GeckoView,General,RESOLVED,0.0648247841335008,DUPLICATE,2018-12-20 08:27:20,1456153,currently geckoview s progressdelegate does not support fine grained progress updates  browsers like firefox focus have to map the onpagestart and onpagestop events to specific progress states i e    and   which leads to suboptimal user experience   if fine grained progress updates are not possible in the short term  it would also makes sense for geckoview to define the progress states   that correspond to onpagesart onpagestop so that implementation don t have to define them ,1437988.0
4047,1440246,defect,"[RTL] History date labels (Today, Last week .....) need to be mirrored",Firefox for iOS,General,RESOLVED,0.05280900887359876,DUPLICATE,2018-02-26 01:27:14,1440246,created attachment   simulator screen shot   ipad pro           at       png  go to the history panel and check the date labels    expected  the date labels are right aligned   actual  the labels are left aligned ,1367323.0
1728,1504011,enhancement,Add a pref in the settings to adjust the number of topsite rows,Firefox for iOS,Browser,RESOLVED,0.03069314369321209,DUPLICATE,2018-11-28 17:43:51,1504011,provide a user to have anywhere from       topsites,1510564.0
3227,1690356,defect,Crash in [@ EMPTY: no crashing thread identified; ERROR_NO_MINIDUMP_HEADER],GeckoView,General,RESOLVED,0.039182808645346366,DUPLICATE,2021-03-29 10:34:14,1690356,maybe fission related      crash report    stats mozilla org report index          ,1644486.0
1983,1512639,enhancement,Investigate HTML Credit Card / Address autofill APIs,GeckoView,General,RESOLVED,0.053236520328238314,DUPLICATE,2021-02-09 13:06:42,1512639,we should investigate what s the story for payments apis in geckoview to allow embedding apps to implement credit card autofill and related features ,1691819.0
4057,1411126,defect,Replace openURL with open because openURL is deprecated,Firefox for iOS,General,RESOLVED,0.0416790528523275,DUPLICATE,2017-10-24 09:26:04,1411126,user agent  mozilla       applewebkit       chrome         safari    ,1397934.0
4773,1400545,defect,"""Send Tab"" device list shows disconnected devices",Firefox for iOS,Sync,RESOLVED,0.054628670664683084,DUPLICATE,2017-09-18 08:43:35,1400545,created attachment   fx ios send tab png  device list for the  send tab  function in firefox for ios includes two devices that i ve disconnected months ago via accounts firefox com   i m attaching device list screenshots from my iphone and accounts firefox com    selim ubuntu  and  selim selim ubuntu  were removed a few months ago  although i don t remember the exact date ,1386017.0
1914,1441249,defect,[tracking protection 2.0]  TP Stats not reset on reload,Firefox for iOS,Browser,RESOLVED,0.045886018356849356,DUPLICATE,2018-02-28 07:49:39,1441249,likely the reload event is not setting the per tab tp stats object back to zero,1439307.0
2540,1490081,enhancement,New iOS12 Password autofill support,Firefox for iOS,Browser,RESOLVED,0.03249075316045818,DUPLICATE,2019-11-22 00:49:44,1490081,lets support the new password autofill spec in  ,1466751.0
1849,1392663,defect,[Regression] Spotlight search not working,Firefox for iOS,General,RESOLVED,0.05653099005596611,DUPLICATE,2017-10-03 10:04:24,1392663,master   ios      visit a webpage in a new tab      hit home button     swipe down to launch spotlight search     type the title of the previously visited webpage  result   there is no fennec search result for the visited webpage,1390294.0
